Prompt,True Label,Predicted Label
"Sentence: The Class III price forecast is unchanged for 2024.
Unit: The Class III price forecast is unchanged for 2024.
Label:",C,C
"Sentence: For 2024, fat basis imports are raised based on higher expected imports of butter and butterfat products.
Unit: For 2024, fat basis imports are raised
Label:",C,C
"Sentence: Russia’s rapeseed crop is forecasted at a record 3.9 million tons, up 1.1 million from the previous forecast on sharply higher area.
Unit: Russia’s rapeseed crop is forecasted at a record 3.9 million tons,
Label:",C,C
"Sentence: The global wheat outlook for 2023/24 is for increased supplies, consumption, and trade but lower ending stocks.
Unit: but lower ending stocks.
Label:",C,P
"Sentence: Argentina’s production is lowered 1.0 million tons to 51.0 million on lower harvested area.
Unit: Argentina’s production is lowered 1.0 million tons to 51.0 million
Label:",C,C
"Sentence: The marketing-year average price received by upland producers is forecast at 64.0 cents per pound, 5 percent (3 cents) above the October forecast, and 7 percent higher than 2019/20’s price of 59.6 cents.
Unit: The marketing-year average price received by upland producers is forecast at 64.0 cents per pound,
Label:",C,C
"Sentence: The U.S. 2020/21 cotton outlook shows higher exports, and lower production and ending stocks this month.
Unit: The U.S. 2020/21 cotton outlook shows higher exports,
Label:",C,C
"Sentence: The milk forecast for 2025 is unchanged.
Unit: The milk forecast for 2025 is unchanged.
Label:",C,C
"Sentence: China’s soybean imports are raised 1.0 million tons to 98.0 million with higher global supplies.
Unit: China’s soybean imports are raised 1.0 million tons to 98.0 million
Label:",C,C
"Sentence: Foreign corn ending stocks are down 1.6 million tons to 255.1 million, reflecting declines for China, Zambia, and Russia that are partly offset by increases for Ukraine and South Africa.
Unit: Foreign corn ending stocks are down 1.6 million tons to 255.1 million,
Label:",C,C
"Sentence: World trade is raised 1.7 million tons to 216.5 million as higher exports for Australia, Canada, and Ukraine more than offset a reduction for the EU.
Unit: World trade is raised 1.7 million tons to 216.5 million
Label:",C,C
"Sentence: The forecast for 2022 red meat and poultry production is raised from last month, as higher beef, pork, and broiler forecasts are partly offset by lower turkey.
Unit: The forecast for 2022 red meat and poultry production is raised from last month,
Label:",C,C
"Sentence: Foreign corn production is forecast modestly higher with increases for several countries, including Serbia, Ghana, Kenya, Tanzania, Burkina, and Mali more than offsetting declines for Ukraine and the EU.
Unit: Foreign corn production is forecast modestly higher
Label:",C,C
"Sentence: This is expected to further heighten China’s 2020/21 wheat feed and residual use, raised 5.0 million tons to a record 35.0 million.
Unit: This is expected to further heighten China’s 2020/21 wheat feed and residual use,
Label:",C,C
"Sentence: World corn ending stocks at 304.5 million tons, are down 2.2 million.
Unit: are down 2.2 million.
Label:",C,C
"Sentence: Broiler prices are projected higher in the first quarter on recent data.
Unit: Broiler prices are projected higher in the first quarter
Label:",C,C
"Sentence: All rice 2021/22 production is estimated at 191.8 million cwt, down 2.0 million from the previous estimate.
Unit: All rice 2021/22 production is estimated at 191.8 million cwt,
Label:",C,C
"Sentence: Foreign corn production is up fractionally, with an increase for South Africa more than offsetting a reduction for Paraguay.
Unit: Foreign corn production is up fractionally,
Label:",C,C
"Sentence: Cattle price forecasts for 2024 are raised for both the third and fourth quarters based on recent stronger-than-expected demand for fed cattle.
Unit: Cattle price forecasts for 2024 are raised for both the third and fourth quarters
Label:",C,C
"Sentence: The global coarse grain production forecast for 2020/21 is raised 3.2 million tons to 1,484.6 million.
Unit: The global coarse grain production forecast for 2020/21 is raised 3.2 million tons
Label:",C,C
"Sentence: For 2023, the price forecast for butter is raised, but lowered for cheese and NDM.
Unit: For 2023, the price forecast for butter is raised,
Label:",C,C
"Sentence: Soybean production is projected at 4.3 billion bushels, down 112 million on a lower yield forecast of 51.9 bushels per acre.
Unit: Soybean production is projected at 4.3 billion bushels,
Label:",C,C
"Sentence: There are no changes from last month for use.
Unit: There are no changes from last month
Label:",C,C
"Sentence: Combined medium- and short-grain imports are raised 0.9 million cwt on continued imports from China.
Unit: Combined medium- and short-grain imports are raised 0.9 million cwt
Label:",C,C
"Sentence: Global 2024/25 soybean exports are lowered 0.1 million tons to 181.5 million with lower exports for Ukraine.
Unit: Global 2024/25 soybean exports are lowered 0.1 million tons to 181.5 million
Label:",C,C
"Sentence: Soybean meal and oil prices are unchanged at $390.00 per short ton and 69 cents per pound respectively.
Unit: Soybean meal and oil prices are unchanged
Label:",C,C
"Sentence: For Argentina, dryness during December reduces yield prospects for early-planted corn in key central growing areas.
Unit: For Argentina, dryness during December reduces yield prospects for early-planted corn in key central growing areas.
Label:",C,C
"Sentence: Monthly entries for the remaining 6 months of the fiscal year are projected, therefore, at 75 percent of the first six-month average, implying total high-tier refined at 414,931 STRV.
Unit: implying total high-tier refined at 414,931 STRV.
Label:",C,P
"Sentence: If the remaining factories follow suit by shutting down earlier than anticipated, production could be lower by even more.
Unit: production could be lower by even more.
Label:",C,C
"Sentence: For 2021, the beef import forecast is raised, while the beef export forecast is lowered on slower expected global demand.
Unit: For 2021, the beef import forecast is raised,
Label:",C,C
"Sentence: The 2023/24 global balance sheet is revised to reflect higher beginning stocks and mill use, and lower ending stocks.
Unit: and lower ending stocks.
Label:",C,P
"Sentence: World consumption is projected 1.5 million bales higher this month, with China’s forecast 1.0 million bales higher reflecting growing domestic textile demand and exports.
Unit: World consumption is projected 1.5 million bales higher this month,
Label:",C,C
"Sentence: The outlook for 2022/23 U.S. wheat this month is for increased supplies, unchanged domestic use and exports, and higher stocks.
Unit: The outlook for 2022/23 U.S. wheat this month is for increased supplies,
Label:",C,C
"Sentence: Reflecting weaker global import demand and lower production for 2024/25, U.S. exports are reduced 300,000 bales to 11.5 million.
Unit: U.S. exports are reduced 300,000 bales to 11.5 million.
Label:",C,C
"Sentence: The skim-solids import forecast remains unchanged, but the export forecast is reduced on lower dry whey and lactose shipments.
Unit: The skim-solids import forecast remains unchanged,
Label:",C,C
"Sentence: Ending stocks are residually projected at 1.701 million for an ending stocks-to-use ratio of 13.38 percent, down from 14.20 last month.
Unit: Ending stocks are residually projected at 1.701 million
Label:",C,C
"Sentence: For 2023, price forecasts for butter and cheese are raised while the NDM prices is lower.
Unit: while the NDM prices is lower.
Label:",C,P
"Sentence: The Class III price is raised based on higher cheese and whey prices.
Unit: The Class III price is raised
Label:",C,C
"Sentence: For 2019/20, U.S. cotton production is raised slightly from last month.
Unit: For 2019/20, U.S. cotton production is raised slightly from last month.
Label:",C,C
"Sentence: Global 2019/20 rice supplies are raised fractionally with higher beginning stocks mostly offset by lower production.
Unit: Global 2019/20 rice supplies are raised fractionally
Label:",C,C
"Sentence: The all milk price for 2022 is lowered to $25.20 per cwt.
Unit: The all milk price for 2022 is lowered to $25.20 per cwt.
Label:",C,C
"Sentence: Turkey production is lowered for the first half of the year on recent discoveries of Highly Pathogenic Avian Influenza.
Unit: Turkey production is lowered for the first half of the year
Label:",C,C
"Sentence: World supplies increase 0.3 million tons to 704.7 million, mostly on higher beginning stocks and production for India that is only partly offset by lower production in Bangladesh due to recent flooding that reduced expected harvested area for the aus crop.
Unit: due to recent flooding that reduced expected harvested area for the aus crop.
Label:",P,P
"Sentence: Exports are residually projected at 1.219 million MT, a decrease of 183,616.
Unit: Exports are residually projected at 1.219 million MT,
Label:",C,C
"Sentence: Revisions to the 2023/24 world balance sheet include higher beginning stocks and production, with reduced trade and consumption, raising ending stocks approximately 500,000 bales.
Unit: with reduced trade and consumption,
Label:",P,P
"Sentence: Global soybean production is raised 2.4 million tons to 341.8 million, mainly on a 1-million-ton increase for both Argentina (to 54 million) and Brazil (to 126 million).
Unit: mainly on a 1-million-ton increase for both Argentina (to 54 million)
Label:",P,P
"Sentence: The season-average farm price (SAFP) is raised $0.20 per bushel to $7.50 on NASS prices reported to date and expectations for cash and futures prices the remainder of the marketing year (MY).
Unit: and expectations for cash and futures prices the remainder of the marketing year (MY).
Label:",P,P
"Sentence: Supplies are projected down by 1.0 million tons to 1,063.2 million based on decreases in beginning stocks and production.
Unit: Supplies are projected down by 1.0 million tons to 1,063.2 million
Label:",C,C
"Sentence: Projected 2021/22 world ending stocks are raised 1.8 million tons to 280.0 million, with increases primarily for the United States, Russia, Kazakhstan, and Argentina.
Unit: Projected 2021/22 world ending stocks are raised 1.8 million tons to 280.0 million,
Label:",C,C
"Sentence: Supplies are reduced as lower production is only partially offset by increased beginning stocks The 2020/21 global outlook is for smaller supplies, lower consumption and trade, and reduced stocks.
Unit: The 2020/21 global outlook is for smaller supplies, lower consumption and trade, and reduced stocks.
Label:",C,C
"Sentence: Soybean production is forecast at 4.3 billion bushels, down 45 million on lower harvested area.
Unit: Soybean production is forecast at 4.3 billion bushels,
Label:",C,C
"Sentence: For 2022, beef and broiler exports are raised while pork and turkey exports are lowered based on recent trade data.
Unit: For 2022, beef and broiler exports are raised
Label:",C,C
"Sentence: The season-average farm price is unchanged at $5.60 per bushel.
Unit: The season-average farm price is unchanged
Label:",C,C
"Sentence: The only supply or use category that was changed this month was a 25 million bushel increase in exports reflecting growing competitiveness in international markets.
Unit: reflecting growing competitiveness in international markets.
Label:",P,P
"Sentence: Broiler production is raised due to a higher price outlook.
Unit: Broiler production is raised
Label:",C,C
"Sentence: The outlook for 2022/23 U.S. wheat this month is for increased supplies, unchanged domestic use and exports, and higher stocks.
Unit: and higher stocks.
Label:",C,C
"Sentence: TRQ imports are up 25,086 STRV to 1.775 million on higher imports expected from Argentina and Panama.
Unit: TRQ imports are up 25,086 STRV to 1.775 million
Label:",C,C
"Sentence: U.S. 2020/21 corn exports are forecast to rise 375 million bushels to 2,150 million, driven by growth in world corn trade.
Unit: U.S. 2020/21 corn exports are forecast to rise 375 million bushels to 2,150 million,
Label:",C,C
"Sentence: The skim-solids basis export forecast is lowered on weaker skim milk powder and whey exports.
Unit: The skim-solids basis export forecast is lowered
Label:",C,C
"Sentence: The 2022/23 global outlook is for lower supplies, increased trade, fractionally higher use, and reduced ending stocks.
Unit: increased trade,
Label:",C,C
"Sentence: Production is forecast lower for the European Union, down 1.3 million tons to 121.3 million, on harvest data showing lower production for several member states.
Unit: Production is forecast lower for the European Union, down 1.3 million tons to 121.3 million,
Label:",C,C
"Sentence: USDA will release its Acreage report on June 28, which will provide survey-based indications of planted and harvested area.
Unit: which will provide survey-based indications of planted and harvested area.
Label:",P,P
"Sentence: Assuming that all projected low polarity sugar is exported to the U.S. market and constitutes 71 percent of the total exported, exports to the United States are projected at 398,704 MT.
Unit: and constitutes 71 percent of the total exported,
Label:",P,P
"Sentence: Projected 2023/24 global trade is raised 1.3 million tons to 213.5 million, mostly on higher export forecasts for Russia and Ukraine that are only partly offset by a reduction for the European Union.
Unit: mostly on higher export forecasts for Russia and Ukraine
Label:",P,P
"Sentence: Cheese and butter prices are raised from the previous month on strong demand, but non-fat dry milk and whey prices are lowered.
Unit: but non-fat dry milk and whey prices are lowered.
Label:",C,C
"Sentence: Conversely, winter wheat production is forecast higher on larger harvested area and higher yields.
Unit: on larger harvested area
Label:",P,P
"Sentence: The 2020 skim-solids basis import forecast is unchanged, but the export forecast is raised on strong global demand for whey and whey products.
Unit: The 2020 skim-solids basis import forecast is unchanged,
Label:",C,C
"Sentence: Mexico production for 2021/22 is projected at 5.809 million metric tons (MT).
Unit: Mexico production for 2021/22 is projected at 5.809 million metric tons (MT).
Label:",C,C
"Sentence: Corn production is forecast at 15.2 billion bushels, up 170 million from last month on a 1.9-bushel increase in yield to 174.9 bushels per acre.
Unit: on a 1.9-bushel increase in yield
Label:",P,E
"Sentence: World trade is raised 2.4 million tons to 209.5 million on higher exports by Ukraine, Russia, Australia, and Canada that more than offset a decrease for the EU.
Unit: that more than offset a decrease for the EU.
Label:",P,P
"Sentence: The 2020 beef production forecast is reduced on lighter expected carcass weights.
Unit: on lighter expected carcass weights.
Label:",P,P
"Sentence: For 2024, the red meat and poultry production forecast is raised on higher beef and turkey production which more than offsets lower broiler production.
Unit: For 2024, the red meat and poultry production forecast is raised on higher beef and turkey production
Label:",C,C
"Sentence: The egg production estimate is unchanged.
Unit: The egg production estimate is unchanged.
Label:",C,C
"Sentence: Skim-solids basis export forecast for 2021 is reduced on weaker sales of skim milk powder, whey, and lactose; however, the forecast for 2022 is unchanged.
Unit: Skim-solids basis export forecast for 2021 is reduced on weaker sales of skim milk powder, whey, and lactose;
Label:",C,C
"Sentence: Corn imports are expected to rise 5.0 million tons to 23.0 million supported by imports from 3 major exporting countries: the United States, Brazil, and Ukraine.
Unit: Corn imports are expected to rise 5.0 million tons to 23.0 million
Label:",C,C
"Sentence: Larger expected exports by Turkey are more than offset by a 300,000-bale reduction for Brazil and smaller reductions elsewhere.
Unit: and smaller reductions elsewhere.
Label:",P,P
"Sentence: Seed use is also revised for the previous two years with updated NASS data.
Unit: Seed use is also revised for the previous two years
Label:",C,C
"Sentence: Soybean crush is projected at 2.3 billion bushels, up 10 million, driven by higher soybean meal exports and soybean oil domestic demand.
Unit: Soybean crush is projected at 2.3 billion bushels,
Label:",C,C
"Sentence: Global consumption is raised 1.9 million tons to 799.9 million on higher food, seed, and industrial use and feed and residual use for several countries.
Unit: and feed and residual use for several countries.
Label:",P,P
"Sentence: With total U.S. corn supply rising more than use, 2023/24 ending stocks are up 805 million bushels from last year and if realized would be the highest in absolute terms since 2016/17.
Unit: With total U.S. corn supply rising more than use,
Label:",P,P
"Sentence: Imports are lowered 0.3 million cwt to 36.2 million with all the reduction in medium- and short-grain.
Unit: with all the reduction in medium- and short-grain.
Label:",P,P
"Sentence: Feed and residual use is unchanged at 5.275 billion based on indicated disappearance during the December-February quarter.
Unit: Feed and residual use is unchanged at 5.275 billion
Label:",C,C
"Sentence: China’s imports are lowered 1.0 million tons to 99.0 million due to higher carryin supplies from increased imports in the prior marketing year.
Unit: due to higher carryin supplies from increased imports in the prior marketing year.
Label:",P,P
"Sentence: U.S. sugar supply for 2023/24 is decreased 34,257 short tons, raw value (STRV) to 14.377 million on lower production partially offset by an increase in imports.
Unit: U.S. sugar supply for 2023/24 is decreased 34,257 short tons, raw value (STRV) to 14.377 million
Label:",C,C
"Sentence: Global 2020/21 consumption is increased 1.5 million tons to a record 502.0 million, led by higher consumption by China and the United States.
Unit: led by higher consumption by China and the United States.
Label:",P,P
"Sentence: The 2021 beef trade forecasts are unchanged from last month.
Unit: The 2021 beef trade forecasts are unchanged from last month.
Label:",C,C
"Sentence: Supplies are projected to increase 0.8 million tons to 1,057.8 million, primarily on higher government production estimates for Australia, Russia, and Argentina partially offset by reductions for the EU and Serbia.
Unit: primarily on higher government production estimates for Australia, Russia, and Argentina
Label:",P,P
"Sentence: The season-average farm price (SAFP) is raised $0.20 per bushel to $7.50 on NASS prices reported to date and expectations for cash and futures prices the remainder of the marketing year (MY).
Unit: The season-average farm price (SAFP) is raised $0.20 per bushel to $7.50
Label:",C,C
"Sentence: Consumption is reduced by 515,000 bales, primarily due to decreases for Turkey and Pakistan.
Unit: Consumption is reduced by 515,000 bales,
Label:",C,C
"Sentence: The season-average farm price forecast for all rice is unchanged this month at $14.80 per cwt, as an increase to the long-grain price forecast offsets a decrease in the medium- and short-grain price.
Unit: The season-average farm price forecast for all rice is unchanged this month at $14.80 per cwt,
Label:",C,C
"Sentence: For 2022, cheese, butter, NDM, and whey price forecasts are raised on strength in demand and lower expected milk supplies.
Unit: and lower expected milk supplies.
Label:",P,P
"Sentence: Supplies are projected rising by 7.1 million tons to 1,072.8 million, on the combination of larger beginning stocks for Canada, EU, and India and higher production for Australia, India, and China.
Unit: Supplies are projected rising by 7.1 million tons to 1,072.8 million,
Label:",C,C
"Sentence: Beef is raised for the second half with higher expected slaughter as well as higher carcass weights for the period.
Unit: as well as higher carcass weights for the period.
Label:",P,E
"Sentence: Global 2019/20 trade is reduced 2.2 million tons to 42.2 million, primarily on export restrictions recently imposed by several Southeast Asian rice exporters in the form of bans, licenses, and quotas due to domestic supply concerns.
Unit: Global 2019/20 trade is reduced 2.2 million tons to 42.2 million,
Label:",C,C
"Sentence: The Class III price forecast is reduced on lower cheese and whey price forecasts.
Unit: The Class III price forecast is reduced
Label:",C,C
"Sentence: The global wheat outlook for 2022/23 is for higher supplies, greater consumption, increased trade, and fractionally lower stocks.
Unit: and fractionally lower stocks.
Label:",C,C
"Sentence: Corn production is estimated at 15.115 billion bushels, up 53 million on a 0.3-million acre increase in harvested area.
Unit: Corn production is estimated at 15.115 billion bushels,
Label:",C,C
"Sentence: This increase is mostly offset by reduced imports from Mexico.
Unit: This increase is mostly offset
Label:",P,P
"Sentence: Both Class III and Class IV prices are forecast higher on stronger product prices.
Unit: Both Class III and Class IV prices are forecast higher
Label:",C,C
"Sentence: On November 23, Customs and Border Protection (CBP) issued a Withhold Release Order (WRO) against Central Romana Corporation in the Dominican Republic (DR) on alleged use of forced labor and other factors.
Unit: on alleged use of forced labor
Label:",P,P
"Sentence: USDA continues to project lower deliveries to IMMEX to maintain Mexico sugar supply and use balance for 2022/23, assuming that Mexico will export up to its Export Limit.
Unit: assuming that Mexico will export up to its Export Limit.
Label:",P,P
"Sentence: Domestic mill use is reduced 100,000 bales to 1.8 million due to the latest reported mill activity.
Unit: Domestic mill use is reduced 100,000 bales to 1.8 million
Label:",C,C
"Sentence: With lower prices, world corn imports are forecast to grow just over 5 percent, driven by increases for several countries, including China, Egypt, Vietnam, Algeria, Mexico, and Colombia.
Unit: With lower prices,
Label:",P,P
"Sentence: The outlook for 2024/25 U.S. rice this month is for slightly lower supplies, increased domestic use, reduced exports, and lower ending stocks.
Unit: reduced exports,
Label:",C,C
"Sentence: Lower sunflowerseed production for Ukraine results in lower global sunflower meal and oil exports.
Unit: results in lower global sunflower meal and oil exports.
Label:",C,P
"Sentence: The Class III price is forecast lower, while a higher Class IV price is expected.
Unit: The Class III price is forecast lower,
Label:",C,C
"Sentence: U.S. sugar supply for 2023/24 is decreased by 23,392 short tons, raw value (STRV) on lower beet sugar production only partially offset by increases in cane sugar production and imports.
Unit: on lower beet sugar production
Label:",P,P
"Sentence: Total supplies are projected at 305.5 million cwt, up 5 percent from 2023/24 on higher production, beginning stocks, and imports.
Unit: on higher production, beginning stocks, and imports.
Label:",P,P
"Sentence: Global 2023/24 trade is raised 0.4 million tons to 52.9 million on higher exports for Burma, Cambodia, Vietnam, and the United States more than offsetting lower China exports.
Unit: Global 2023/24 trade is raised 0.4 million tons to 52.9 million
Label:",C,C
"Sentence: The 2024/25 season-average farm price is raised $0.50 per bushel to $6.50 on higher expected futures and cash prices and tightening global wheat supplies.
Unit: on higher expected futures and cash prices
Label:",P,P
"Sentence: Global coarse grain production for 2019/20 is virtually unchanged from last month at 1,402.8 million tons.
Unit: Global coarse grain production for 2019/20 is virtually unchanged from last month
Label:",C,C
"Sentence: Stronger demand in several key markets support higher pork, broiler meat, and turkey meat exports forecasts for 2022; the 2023 forecasts are unchanged.
Unit: Stronger demand in several key markets support higher pork, broiler meat, and turkey meat exports forecasts for 2022;
Label:",P,P
"Sentence: Soybean production is forecast at 4.4 billion bushels, up 74 million on higher yields.
Unit: Soybean production is forecast at 4.4 billion bushels,
Label:",C,C
"Sentence: Cattle price forecasts for 2023 are lowered from last month reflecting September and early-October prices and weaker expected demand for cattle during the fourth quarter of the year.
Unit: and weaker expected demand for cattle during the fourth quarter of the year.
Label:",P,P
"Sentence: Consumption is projected 500,000 bales lower in both China and India, with smaller declines for Mexico and Vietnam.
Unit: Consumption is projected 500,000 bales lower in both China and India,
Label:",C,C
"Sentence: Corn production in Canada is higher reflecting favorable yield prospects for Ontario.
Unit: Corn production in Canada is higher
Label:",C,C
"Sentence: Compared to last month, the U.S. cotton balance sheet for 2024/25 shows lower production, mill use, and exports.
Unit: mill use,
Label:",C,C
"Sentence: Sorghum exports are reduced for the United States, while imports are lowered for China.
Unit: Sorghum exports are reduced for the United States,
Label:",C,C
"Sentence: Beef exports are raised on stronger-than-expected demand in a number of key markets.
Unit: on stronger-than-expected demand
Label:",P,P
"Sentence: USDA increased its estimate of high-tier tariff imports by 43,927 STRV to 278,436 on additional high-duty raw sugar entering in June and on an increase in the expected pace of high-duty refined sugar entering for the remainder of the year.
Unit: USDA increased its estimate of high-tier tariff imports by 43,927 STRV to 278,436
Label:",C,C
"Sentence: The beef production forecast is raised on higher fed cattle slaughter and heavier carcass weights.
Unit: on higher fed cattle slaughter
Label:",P,P
"Sentence: The broiler production forecast for 2021 is unchanged from last month, but turkey production is reduced as forecast slower growth in 2020 production is carried into 2021.
Unit: as forecast slower growth in 2020 production is carried into 2021.
Label:",P,P
"Sentence: The skim-solids export forecast is raised due to higher whey product shipments which more than offset lower expected nonfat/skim powder.
Unit: The skim-solids export forecast is raised due to higher whey product shipments
Label:",C,C
"Sentence: The combination of lower imports and higher domestic use more than offsets lower exports, reducing 2024/25 ending stocks 2.5 million cwt to 44.5 million.
Unit: reducing 2024/25 ending stocks 2.5 million cwt to 44.5 million.
Label:",C,P
"Sentence: U.S. sugar supply for 2022/23 is decreased by 178,935 short tons, raw value (STRV) on lower-than-expected Louisiana cane sugar production in September that gets pushed into 2023/24 but mostly on a decrease in imports.
Unit: U.S. sugar supply for 2022/23 is decreased by 178,935 short tons, raw value (STRV)
Label:",C,C
"Sentence: Indonesia’s 2022/23 rice production is reduced 0.6 million tons to 34.0 million on lower area and yield for its main-season rice crop that was harvested in February and March.
Unit: Indonesia’s 2022/23 rice production is reduced 0.6 million tons to 34.0 million
Label:",C,C
"Sentence: The 2020 Class III price forecast is lowered as the weaker cheese price more than offsets higher whey price projections; the Class IV price is also lowered from last month on the lower butter price.
Unit: the Class IV price is also lowered from last month on the lower butter price.
Label:",C,C
"Sentence: Broiler production is reduced for the first quarter based on recent hatchery data.
Unit: Broiler production is reduced for the first quarter
Label:",C,C
"Sentence: U.S. cotton production is forecast at 18.5 million bales, up 1.2 million bales despite a 4 percent decline in harvested area, largely due to increased projected yields in Texas.
Unit: largely due to increased projected yields in Texas.
Label:",P,P
"Sentence: Total 2023/24 supplies are projected at 259.3 million cwt, up 8 percent from 2022/23 as higher production more than offsets lower beginning stocks and fractionally smaller imports.
Unit: as higher production more than offsets lower beginning stocks
Label:",P,P
"Sentence: Production in Paraguay for 2023/24 is raised to reflect the strong pace of exports and crush to date.
Unit: Production in Paraguay for 2023/24 is raised
Label:",C,C
"Sentence: Pork exports are raised based on the latest trade data and continued strength in shipments to several key markets.
Unit: Pork exports are raised based on the latest trade data
Label:",C,C
"Sentence: The forecast for total meat production in 2021 is reduced from last month on lower expected beef and pork production.
Unit: on lower expected beef and pork production.
Label:",P,P
"Sentence: The cattle price forecast for the fourth quarter of 2024 is raised based on recent prices and the continued strength in beef demand.
Unit: and the continued strength in beef demand.
Label:",P,P
"Sentence: The 2020 fat basis import forecast is raised from the previous month on recent trade data and stronger anticipated imports of cheese and butterfat products.
Unit: and stronger anticipated imports of cheese and butterfat products.
Label:",P,P
"Sentence: The all milk price is raised to $19.35 per cwt.
Unit: The all milk price is raised to $19.35 per cwt.
Label:",C,C
"Sentence: Their projected use in the current year is also higher this month, and total global consumption is up 700,000 bales.
Unit: Their projected use in the current year is also higher this month,
Label:",C,C
