prompt,true_label,predicted_label
"Sentence: Global supplies are raised 3.6 million tons to 1,056.5 million on higher beginning stocks and production.
Unit: Global supplies are raised 3.6 million tons to 1,056.5 million
Label:",C,C
"Sentence: The 2020 all milk price is unchanged at $18.25 per cwt; the 2021 all milk price is lowered to $16.60 per cwt.
Unit: the 2021 all milk price is lowered to $16.60 per cwt.
Label:",C,C
"Sentence: Foreign corn ending stocks are raised 2.5 million tons to 257.6 million, reflecting increases for Brazil, Mexico, Ukraine, and China that are partially offset by a decline for Argentina.
Unit: Foreign corn ending stocks are raised 2.5 million tons to 257.6 million,
Label:",C,C
"Sentence: Overall U.S. abandonment is now projected at 16 percent, which would be less than half its 2022/23 level, and close to the long run average.
Unit: Overall U.S. abandonment is now projected at 16 percent,
Label:",C,E
"Sentence: Estimates of 2020 red meat, poultry, and egg production are adjusted to reflect December production data.
Unit: Estimates of 2020 red meat, poultry, and egg production are adjusted
Label:",C,C
"Sentence: The season-average corn price received by producers is lowered 5 cents to $3.80 per bushel based on observed prices to date.
Unit: based on observed prices to date.
Label:",E,E
"Sentence: Auction sales of China’s old-crop wheat stocks were large in January and February as its domestic corn prices remain at a premium to wheat.
Unit: Auction sales of China’s old-crop wheat stocks were large in January and February
Label:",E,E
"Sentence: Ending stocks for 2019/20 are estimated at 1.745 million for an ending stocks-to-use ratio of 14.2 percent.
Unit: Ending stocks for 2019/20 are estimated at 1.745 million
Label:",C,E
"Sentence: Soybean production is lowered 1.5 million tons mainly on lower production for Brazil, reduced 2.0 million tons to 161.0 million reflecting hot and dry conditions in southern Mato Grosso and northeast Brazil.
Unit: reflecting hot and dry conditions in southern Mato Grosso and northeast Brazil.
Label:",P,P
"Sentence: With increased supplies, U.S. soybean exports are forecast at 2.2 billion bushels, up 60 million from the revised 2021/22 projection.
Unit: up 60 million from the revised 2021/22 projection.
Label:",E,E
"Sentence: The 2020 milk production estimate is adjusted to reflect recent data revisions.
Unit: The 2020 milk production estimate is adjusted
Label:",C,C
"Sentence: NASS increased its forecast of national sugarbeet production by 1.063 million tons to 35.675 million.
Unit: to 35.675 million.
Label:",E,E
"Sentence: Global 2023/24 trade is raised 0.4 million tons to 52.9 million on higher exports for Burma, Cambodia, Vietnam, and the United States more than offsetting lower China exports.
Unit: more than offsetting lower China exports.
Label:",P,P
"Sentence: Projected beginning stocks for 2023/24 are 5 million bushels lower based on mostly offsetting trade and corn used for ethanol changes for 2022/23.
Unit: based on mostly offsetting trade and corn used for ethanol changes for 2022/23.
Label:",P,P
"Sentence: Egg production is lowered from the previous month.
Unit: Egg production is lowered
Label:",C,C
"Sentence: The broiler export forecast is lowered based on recent data and expectations of weakness in demand in Asia.
Unit: based on recent data
Label:",E,E
"Sentence: The 2021 forecast for total red meat and poultry production is raised from last month on higher forecast beef, pork, and broiler production.
Unit: on higher forecast beef, pork, and broiler production.
Label:",P,P
"Sentence: The local year exports (February 2020-January 2021) are also increased 2.5 million tons to 79.5 million.
Unit: The local year exports (February 2020-January 2021) are also increased 2.5 million tons to 79.5 million.
Label:",C,C
"Sentence: With prices for fall delivery above $14.00 per bushel in some locations, the 2021/22 U.S. season-average soybean price is projected at $13.85 per bushel, up $2.60 from 2020/21.
Unit: the 2021/22 U.S. season-average soybean price is projected at $13.85 per bushel,
Label:",C,E
"Sentence: Imports are lowered 10 million bushels to 100 million on a slower than expected pace for Durum and Hard Red Spring.
Unit: Imports are lowered 10 million bushels to 100 million
Label:",C,C
"Sentence: For 2024, red meat and poultry production is raised from last month.
Unit: For 2024, red meat and poultry production is raised from last month.
Label:",C,C
"Sentence: On October 29, 2021 the USDA extended the period for the entry of 2020/21 raw cane TRQ sugar to December 31, 2021, and on November 3, USTR announced a reallocation of 29,442 metric tons, raw value from countries stating they do not intend to export their assigned quota.
Unit: On October 29, 2021 the USDA extended the period for the entry of 2020/21 raw cane TRQ sugar to December 31, 2021,
Label:",E,E
"Sentence: Global soybean production is raised 2.4 million tons to 341.8 million, mainly on a 1-million-ton increase for both Argentina (to 54 million) and Brazil (to 126 million).
Unit: and Brazil (to 126 million).
Label:",E,E
"Sentence: The 2020/21 global wheat outlook is for slightly smaller supplies, increased consumption, higher exports, and reduced stocks this month.
Unit: increased consumption,
Label:",C,C
"Sentence: EU canola production is increased 0.6 million to 17.2 million as cool spring weather coupled with timely May rainfall boosted yield prospects particularly for France, Germany, and Poland.
Unit: EU canola production is increased 0.6 million to 17.2 million
Label:",C,C
"Sentence: The 2023/24 U.S. rice outlook is for slightly reduced supplies, higher exports, unchanged domestic use, and lower ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: Cane sugar production in Louisiana is increased by 17,666 STRV to 1.949 million on crop year estimates published in the Sweetener Market Data.
Unit: Cane sugar production in Louisiana is increased by 17,666 STRV to 1.949 million
Label:",C,C
"Sentence: Mexico production for 2021/22 is increased by 40,994 metric tons (MT) to 6,207,684 on an expected strong finish to the campaign in June and extending perhaps into July.
Unit: on an expected strong finish to the campaign in June
Label:",P,E
"Sentence: Indonesia’s 2022/23 rice production is reduced 0.6 million tons to 34.0 million on lower area and yield for its main-season rice crop that was harvested in February and March.
Unit: Indonesia’s 2022/23 rice production is reduced 0.6 million tons to 34.0 million
Label:",C,C
"Sentence: The broiler production estimate is reduced on recent hatchery and slaughter data, while the turkey production estimate is lowered or recent production data.
Unit: while the turkey production estimate is lowered or recent production data.
Label:",E,P
"Sentence: The 2023/24 U.S. corn outlook is little changed from last month with increases to both beginning and ending stocks.
Unit: with increases to both beginning and ending stocks.
Label:",P,E
"Sentence: Combined medium- and short-grain imports are raised 0.9 million cwt on continued imports from China.
Unit: Combined medium- and short-grain imports are raised 0.9 million cwt
Label:",C,C
"Sentence: Ending stocks for 2020/21 are projected residually at 1.666 million STRV implying an ending stocks-to-use ratio of 13.50 percent.
Unit: implying an ending stocks-to-use ratio of 13.50 percent.
Label:",E,E
"Sentence: Harvested area is forecast at 86.7 million acres, unchanged from July.
Unit: Harvested area is forecast at 86.7 million acres,
Label:",C,C
"Sentence: For 2023, pork imports are lowered, but exports are raised.
Unit: For 2023, pork imports are lowered,
Label:",C,C
"Sentence: The 2022 egg production forecast is reduced.
Unit: The 2022 egg production forecast is reduced.
Label:",C,C
"Sentence: The heavy rains in China’s Henan province during winter wheat harvest is expected to result in larger supplies of feed-quality wheat as China’s feed and residual is raised 2.0 million tons to 34.0 million.
Unit: as China’s feed and residual is raised 2.0 million tons to 34.0 million.
Label:",C,E
"Sentence: With increased soybean oil supplies, food, feed, and other industrial use of soybean oil is raised, offsetting lower consumption of canola and cottonseed oils.
Unit: food, feed, and other industrial use of soybean oil is raised,
Label:",C,C
"Sentence: Deliveries for 2022/23 are at the same levels as estimated for 2021/22.
Unit: as estimated for 2021/22.
Label:",E,E
"Sentence: U.S. soybean supply and use changes for 2020/21 include lower beginning stocks, production, and ending stocks.
Unit: and ending stocks.
Label:",C,C
"Sentence: Imports are projected 54,032 STRV higher at 3.310 million.
Unit: Imports are projected 54,032 STRV higher
Label:",C,C
"Sentence: For 2021, the milk production forecast is raised on stronger anticipated growth in milk per cow.
Unit: on stronger anticipated growth in milk per cow.
Label:",P,P
"Sentence: The pork export forecast for 2024 is raised slightly based on reported data through September.
Unit: based on reported data through September.
Label:",E,E
"Sentence: Russia’s exports are raised 0.5 million to 39.5 million despite the recent imposition of an export tax.
Unit: despite the recent imposition of an export tax.
Label:",P,P
"Sentence: Exports are higher for the United States, Burkina Faso, and Turkey, and lower for Brazil, Argentina, and Australia.
Unit: and lower for Brazil, Argentina, and Australia.
Label:",C,E
"Sentence: For 2023, beef imports are raised, largely on higher expected imports from Brazil, but the export forecast is unchanged.
Unit: but the export forecast is unchanged.
Label:",C,C
"Sentence: With lower production partly offset by higher beginning stocks, supplies are reduced 24 million bushels.
Unit: With lower production partly offset by higher beginning stocks,
Label:",P,P
"Sentence: U.S. soybean supply and use changes for 2023/24 include lower beginning stocks, production, crush, exports, and ending stocks.
Unit: exports,
Label:",C,C
"Sentence: Brazil’s soybean production is forecast at 169.0 million tons, up from the revised 2023/24 crop of 154.0 million, which was reduced due to flooding in Rio Grande do Sul.
Unit: Brazil’s soybean production is forecast at 169.0 million tons,
Label:",C,E
"Sentence: Assuming that all projected low polarity sugar is exported to the U.S. market and constitutes 71 percent of the total exported, exports to the United States are projected at 425,607 MT, a very slight decrease from last month.
Unit: a very slight decrease from last month.
Label:",C,E
"Sentence: The season-average farm price is reduced $0.20 per bushel to $7.30 on higher projected stocks and expectations for futures and cash prices for the remainder of the marketing year.
Unit: and expectations for futures and cash prices for the remainder of the marketing year.
Label:",P,E
"Sentence: Foreign oilseed production is lowered 1.5 million tons to 499.8 million mainly on lower canola production for Canada and the EU.
Unit: Foreign oilseed production is lowered 1.5 million tons to 499.8 million
Label:",C,C
"Sentence: Ending stocks are raised to 4.4 million, for a stocks-to-use ratio near 34 percent.
Unit: for a stocks-to-use ratio near 34 percent.
Label:",E,E
"Sentence: Iowa is unchanged.
Unit: Iowa is unchanged.
Label:",C,E
"Sentence: Supplies are raised on larger production, which is up 74 million bushels to 1,739 million, on higher harvested area and yields.
Unit: which is up 74 million bushels to 1,739 million,
Label:",E,E
"Sentence: Cane sugar in Texas is reduced a small amount on revised processor reporting.
Unit: Cane sugar in Texas is reduced a small amount
Label:",C,C
"Sentence: Consumption is forecast slightly higher, up 170,000 bales, with gains for Bangladesh and Pakistan.
Unit: Consumption is forecast slightly higher,
Label:",C,C
"Sentence: Livestock, poultry, and egg trade estimates for 2021 are adjusted to reflect December trade data.
Unit: to reflect December trade data.
Label:",P,P
"Sentence: World consumption is projected 1.6 million bales lower, largely due to a 1.0-million-bale reduction in China.
Unit: largely due to a 1.0-million-bale reduction in China.
Label:",P,P
"Sentence: Supplies are raised 2.2 million tons to 1,072.5 million, mostly on Russia’s production increasing 5.0 million tons to 83.0 million, which is the second-largest crop on record, following 2017/18.
Unit: mostly on Russia’s production increasing 5.0 million tons to 83.0 million,
Label:",P,E
"Sentence: Projected 2021/22 ending stocks are raised 5 million bushels to 653 million but are still 23 percent lower than last year.
Unit: Projected 2021/22 ending stocks are raised 5 million bushels to 653 million
Label:",C,C
"Sentence: Partly offsetting is higher production for Paraguay, up 0.2 million tons to 10.5 million.
Unit: Partly offsetting is higher production for Paraguay,
Label:",P,P
"Sentence: Food use is raised 2 million bushels to 964 million, reflecting an upward revision of 2020/21 food use.
Unit: reflecting an upward revision of 2020/21 food use.
Label:",P,E
"Sentence: Barley production is lowered for the EU, mostly on forecast declines for Spain and France that are partially offset by an increase for Germany.
Unit: Barley production is lowered for the EU,
Label:",C,C
"Sentence: Louisiana cane sugar production is decreased by 25,000 on lower sugarcane yields forecast by processors.
Unit: on lower sugarcane yields forecast by processors.
Label:",P,P
"Sentence: Foreign corn ending stocks for 2020/21 are lowered from last month, with the largest declines for China, Argentina, the EU, Canada, and Mexico.
Unit: with the largest declines for China, Argentina, the EU, Canada, and Mexico.
Label:",E,E
"Sentence: World trade is decreased 0.7 million tons to 215.8 million on reduced exports by the EU that are partly offset by an increase for Ukraine.
Unit: on reduced exports by the EU
Label:",P,P
"Sentence: India’s 2021/22 rice exports are raised 1.5 million tons to 18.5 million but still below exports in 2020/21, now estimated at a record 20.0 million, or more than 40 percent of global trade.
Unit: but still below exports in 2020/21,
Label:",C,E
"Sentence: Exports on both fat and skims-solids bases are raised from last month.
Unit: Exports on both fat and skims-solids bases are raised from last month.
Label:",C,C
"Sentence: Domestic mill use and exports are expected to rebound as the world economy begins to recover.
Unit: Domestic mill use and exports are expected to rebound
Label:",C,C
"Sentence: For 2021, cheese, nonfat dry milk (NDM), and whey price forecasts are raised on current prices and lower expected production.
Unit: For 2021, cheese, nonfat dry milk (NDM), and whey price forecasts are raised on current prices
Label:",C,C
"Sentence: The soybean export forecast is raised 30 million to a record 2.23 billion bushels.
Unit: The soybean export forecast is raised 30 million
Label:",C,C
"Sentence: Global soybean ending stocks are 2.2 million tons higher than last month, with higher stocks for China and Brazil.
Unit: with higher stocks for China and Brazil.
Label:",E,E
"Sentence: Global 2023/24 soybean supply and demand forecasts include lower production, exports, crush, and nearly unchanged ending stocks.
Unit: exports,
Label:",E,C
"Sentence: Global coarse grain production for 2020/21 is forecast virtually unchanged at 1,447.8 million tons.
Unit: Global coarse grain production for 2020/21 is forecast virtually unchanged
Label:",C,C
"Sentence: The beef export forecast is unchanged.
Unit: The beef export forecast is unchanged.
Label:",C,C
"Sentence: The sugarcane harvest is finishing very strong with good reported sucrose content and will continue longer than usual into the second half of January.
Unit: and will continue longer than usual into the second half of January.
Label:",C,C
"Sentence: Louisiana cane sugar production for 2023/24 is increased 12,250 STRV to 1.799 million on a higher sugarcane yield forecast by NASS.
Unit: Louisiana cane sugar production for 2023/24 is increased 12,250 STRV to 1.799 million
Label:",C,C
"Sentence: USDA increased its estimate of high-tier tariff imports by 43,927 STRV to 278,436 on additional high-duty raw sugar entering in June and on an increase in the expected pace of high-duty refined sugar entering for the remainder of the year.
Unit: USDA increased its estimate of high-tier tariff imports by 43,927 STRV to 278,436
Label:",C,E
"Sentence: Foreign corn production is forecast lower with declines for South Africa, Ukraine, Mexico, Venezuela, and Russia that are partly offset by increases for Argentina and Syria.
Unit: that are partly offset by increases for Argentina and Syria.
Label:",P,P
"Sentence: Turkey production is raised slightly for early 2024.
Unit: for early 2024.
Label:",E,E
"Sentence: For 2025, the forecast is raised based on relatively higher expected global demand.
Unit: based on relatively higher expected global demand.
Label:",P,P
"Sentence: For 2023, beef imports are raised, largely on higher expected imports from Brazil, but the export forecast is unchanged.
Unit: largely on higher expected imports from Brazil,
Label:",P,P
"Sentence: Fat basis exports are raised on higher expected exports of butterfat products.
Unit: Fat basis exports are raised
Label:",C,C
"Sentence: This month’s 2023/24 foreign coarse grain outlook is for larger production, trade, and ending stocks relative to last month.
Unit: trade,
Label:",C,C
"Sentence: India’s beginning stocks are reduced as its 2020/21 exports are raised 2.0 million tons to a record 19.0 million on a continued robust pace and very competitive export prices.
Unit: on a continued robust pace
Label:",P,P
"Sentence: Soybean exports are raised 25 million bushels to 2.02 billion based on higher-than-expected shipments through February.
Unit: Soybean exports are raised 25 million bushels to 2.02 billion
Label:",C,C
"Sentence: Exports to the United States are reduced to 760,110 MT on calculated U.S.
Unit: on calculated U.S.
Label:",E,E
"Sentence: The skim-solids basis export forecast is lowered as weaker-than-previously expected NDM/SMP sales more than offset higher expected whey-product exports.
Unit: The skim-solids basis export forecast is lowered
Label:",C,C
"Sentence: China’s production is increased 3.0 million tons to 138.0 million tons on the National Bureau of Statistics summer grain report, primarily on higher harvested area.
Unit: primarily on higher harvested area.
Label:",P,P
"Sentence: With lower prices, world corn imports are forecast to grow just over 5 percent, driven by increases for several countries, including China, Egypt, Vietnam, Algeria, Mexico, and Colombia.
Unit: With lower prices,
Label:",P,P
"Sentence: This is the result of a reduction in the December-February quarter in implied disappearance compared to a year earlier as indicated in the latest NASS Rice Stocks report.
Unit: as indicated in the latest NASS Rice Stocks report.
Label:",E,E
"Sentence: Domestic use and exports for the new marketing year are unchanged this month, and ending stocks are raised 16 million bushels to 925 million, which is a 6-year low.
Unit: and ending stocks are raised 16 million bushels to 925 million,
Label:",C,E
"Sentence: Slaughter is lowered for the first half, reflecting a slower pace of cattle slaughter.
Unit: Slaughter is lowered for the first half,
Label:",C,C
"Sentence: Production is forecast at 16.5 million bales, based on 12.2 million planted acres as indicated in the March Prospective Plantings, but harvested area is expected to fall 1.1 million acres to 9.1 million as limited precipitation in the Southwest suggests more abandonment compared with 2021/22’s below-average level.
Unit: but harvested area is expected to fall 1.1 million acres to 9.1 million
Label:",C,E
"Sentence: Fat basis export increases are underpinned largely by higher shipments of butterfat-containing products and cheese, while skim-solids increases primarily reflect stronger expected cheese, lactose, and whey shipments.
Unit: while skim-solids increases primarily reflect stronger expected cheese, lactose, and whey shipments.
Label:",P,P
"Sentence: Broiler and turkey production are lowered on the pace of production in the second quarter.
Unit: Broiler and turkey production are lowered
Label:",C,C
"Sentence: Beginning stocks are reduced 3.5 million bales, primarily driven by historical revisions to China’s balance sheet.
Unit: Beginning stocks are reduced 3.5 million bales,
Label:",C,C
"Sentence: USDA continues to project lower deliveries to IMMEX to maintain Mexico sugar supply and use balance for 2022/23, assuming that Mexico will export up to its Export Limit.
Unit: assuming that Mexico will export up to its Export Limit.
Label:",P,P
"Sentence: Exports for Ukraine are raised 1.5 million tons to 14.0 million but are still below last year.
Unit: but are still below last year.
Label:",P,E
"Sentence: World 2020/21 consumption is lowered by 0.1 million tons to 498.0 million, still a record, as decreases for Vietnam and Philippines are not completely offset by increases for Brazil, China, Nigeria, and the U.S.
Unit: as decreases for Vietnam and Philippines are not completely offset by increases for Brazil, China, Nigeria, and the U.S.
Label:",P,P
"Sentence: The projected 2021/22 all rice season-average farm price (SAFP) is $0.20 per cwt higher at $15.90 per cwt.
Unit: at $15.90 per cwt.
Label:",E,E
"Sentence: Supplies are raised on increased production, which is up 44 million bushels to 1,781 million, on an increase in harvested area and higher yields.
Unit: on an increase in harvested area
Label:",P,E
"Sentence: This month’s 2022/23 U.S. corn outlook is for lower supplies, smaller feed and residual use, reduced exports and corn used for ethanol, and tighter ending stocks.
Unit: smaller feed and residual use,
Label:",C,C
"Sentence: Soybean production is projected at 4.14 billion bushels, up 10 million on increased harvested area.
Unit: Soybean production is projected at 4.14 billion bushels,
Label:",C,C
"Sentence: Global soybean exports are reduced 0.5 million tons to 168.8 million on lower U.S. exports.
Unit: Global soybean exports are reduced 0.5 million tons to 168.8 million
Label:",C,C
"Sentence: All rice production is projected at 201.0 million cwt, up primarily on higher harvested area as indicated in the NASS Acreage report, issued June 30.
Unit: as indicated in the NASS Acreage report, issued June 30.
Label:",E,E
"Sentence: Foreign corn production is virtually unchanged with an increase for Ukraine largely offset by a decline for the EU.
Unit: Foreign corn production is virtually unchanged
Label:",C,C
"Sentence: China’s projected 2022/23 consumption is 1.0 million bales lower this month, as is India’s.
Unit: as is India’s.
Label:",C,E
"Sentence: Domestic and residual use is increased 6.0 million cwt to 165.0 million, based on implied August through November use in today’s Rice Stocks report.
Unit: Domestic and residual use is increased 6.0 million cwt to 165.0 million,
Label:",C,C
"Sentence: The U.S. production forecast is slightly higher, at 18.2 million bales, while domestic mill use and exports are unchanged.
Unit: The U.S. production forecast is slightly higher, at 18.2 million bales,
Label:",C,E
"Sentence: For 2020, cattle price forecasts are raised, reflecting current price strength and increased packer demand.
Unit: and increased packer demand.
Label:",P,P
"Sentence: Higher exports are now expected from Brazil, the United States, and Egypt.
Unit: and Egypt.
Label:",E,E
"Sentence: Price estimates for 2024 are adjusted to reflect December data.
Unit: Price estimates for 2024 are adjusted
Label:",C,C
"Sentence: Production forecasts are also higher for sunflowerseed, peanuts, and cottonseed.
Unit: and cottonseed.
Label:",E,E
"Sentence: There is a small partial offset of 10,179 STRV from combined calendar year 2022 FTA TRQs where the sugar failed to enter before December 31.
Unit: where the sugar failed to enter before December 31.
Label:",P,E
"Sentence: The skim-solids basis import forecast is unchanged from the previous month, but the export forecast is raised on higher expected exports of dry skim milk products and lactose.
Unit: The skim-solids basis import forecast is unchanged from the previous month,
Label:",C,C
"Sentence: This effectively means that imports from the United States under USDA’s re-export import program can be shipped duty-free into Mexico only for use in IMMEX.
Unit: This effectively means that imports from the United States under USDA’s re-export import program can be shipped duty-free into Mexico
Label:",C,C
"Sentence: Global oilseed production is projected at 627.6 million tons, down 0.4 million from last month mainly driven by lower soybean production reported by China’s National Bureau of Statistics.
Unit: Global oilseed production is projected at 627.6 million tons,
Label:",C,C
"Sentence: Supplies are raised by 3.4 million tons to 684.4 million, primarily on a combination of higher beginning stocks for China, Vietnam, and Taiwan and increased production for Bangladesh, Sri Lanka, and Vietnam.
Unit: and increased production for Bangladesh, Sri Lanka, and Vietnam.
Label:",E,P
"Sentence: Production is reduced 300,000 bales to 19.8 million, based on the March 10 Cotton Ginnings report.
Unit: based on the March 10 Cotton Ginnings report.
Label:",E,E
"Sentence: Supplies are projected up by 5.4 million tons to 1,066.7 million, mainly on increased beginning stocks for Turkey and higher production for Australia, Argentina and Ukraine.
Unit: Supplies are projected up by 5.4 million tons to 1,066.7 million,
Label:",C,C
"Sentence: The projected season-average price is unchanged.
Unit: The projected season-average price is unchanged.
Label:",C,C
"Sentence: Soybean crush is reduced this month on a lower domestic soybean meal disappearance forecast and a higher projected extraction rate.
Unit: Soybean crush is reduced this month
Label:",C,C
"Sentence: The 2022 forecast for total red meat and poultry production is lowered slightly from last month, as higher forecast beef and turkey production is more than offset by lower projections for pork and broilers.
Unit: as higher forecast beef and turkey production is more than offset by lower projections for pork and broilers.
Label:",P,P
"Sentence: Global 2021/22 consumption is lowered 1.0 million tons to 511.3 million but remains a record as a reduction for India is partially offset by increases for several Sub Saharan Africa countries.
Unit: but remains a record
Label:",C,E
"Sentence: Projected 2021/22 world consumption is raised 2.4 million tons to a record 791.1 million, primarily on higher feed and residual use by the EU and Russia on increased supplies.
Unit: Projected 2021/22 world consumption is raised 2.4 million tons to a record 791.1 million,
Label:",C,C
"Sentence: Greater supply and the reduction in use combine to increase ending stocks by 57,086 STRV to 2.043 million for an ending stocks-to-use ratio of 16.14 percent.
Unit: for an ending stocks-to-use ratio of 16.14 percent.
Label:",E,E
"Sentence: Since there are no other 2021/22 supply changes and no changes to the use categories, 2021/22 projected ending stocks are reduced by 2.0 million cwt to 39.0 million.
Unit: and no changes to the use categories,
Label:",P,E
"Sentence: The outlook for 2023/24 U.S. wheat this month is for unchanged supplies and domestic use, higher exports, and reduced ending stocks.
Unit: higher exports,
Label:",C,C
"Sentence: The 2020 skim-solids basis import forecast is unchanged, but the export forecast is raised on strong global demand for whey and whey products.
Unit: The 2020 skim-solids basis import forecast is unchanged,
Label:",C,C
"Sentence: Global 2024/25 soybean supply and demand forecasts include higher beginning stocks, lower production, and higher exports, crush, and ending stocks.
Unit: and higher exports, crush, and ending stocks.
Label:",C,C
"Sentence: Egg production is raised slightly from last month, as higher third quarter reported data more than offsets a reduced fourth quarter forecast.
Unit: as higher third quarter reported data more than offsets a reduced fourth quarter forecast.
Label:",P,P
"Sentence: Projected beginning stocks for 2021/22 are 70 million bushels higher based on a lower use forecast for 2020/21, with reductions in corn used for ethanol and exports.
Unit: with reductions in corn used for ethanol
Label:",P,E
"Sentence: The outlook for 2022/23 U.S. wheat this month is for increased supplies, unchanged domestic use and exports, and higher stocks.
Unit: The outlook for 2022/23 U.S. wheat this month is for increased supplies,
Label:",C,C
"Sentence: South African soybean production is lowered 0.4 million to 2.1 million on lower yield prospects.
Unit: South African soybean production is lowered 0.4 million to 2.1 million
Label:",C,C
"Sentence: The soybean meal price is projected at $395.00 per short ton, down $10.00 from last month.
Unit: down $10.00 from last month.
Label:",E,E
"Sentence: The soybean meal price forecast is increased $10.00 to $410.00 per short ton.
Unit: The soybean meal price forecast is increased $10.00
Label:",C,C
"Sentence: Soybean production is estimated at 4.276 billion bushels, down 69 million led by reductions for Missouri, Indiana, Illinois, and Kansas.
Unit: led by reductions for Missouri, Indiana, Illinois, and Kansas.
Label:",P,E
"Sentence: The initial outlook for 2020/21 U.S. wheat is for smaller supplies, decreased domestic use, lower exports, and reduced stocks.
Unit: decreased domestic use,
Label:",C,C
"Sentence: Global 2021/22 soybean production is reduced 1.1 million tons to 384.0 million as lower production for the United States and Argentina is partly offset by higher Indian production.
Unit: Global 2021/22 soybean production is reduced 1.1 million tons to 384.0 million
Label:",C,C
"Sentence: Pork production is raised on higher expected hog slaughter as well as heavier carcass weights in the first half of the year.
Unit: Pork production is raised on higher expected hog slaughter
Label:",C,C
"Sentence: This is a decrease from last month’s 5.094 million, primarily on lower sucrose recovery and lower area harvested than projected last month.
Unit: This is a decrease from last month’s 5.094 million,
Label:",C,E
"Sentence: The all milk price for 2024 is reduced to $22.65 per cwt.
Unit: The all milk price for 2024 is reduced to $22.65 per cwt.
Label:",C,E
"Sentence: Projected 2021/22 world consumption is raised 1.9 million tons to 789.4 million on higher feed and residual use more than offsetting lower food, seed, and industrial use.
Unit: more than offsetting lower food, seed, and industrial use.
Label:",P,P
"Sentence: Sorghum production is reduced 15 million bushels based on the lower area reported in the Acreage report.
Unit: based on the lower area reported in the Acreage report.
Label:",P,E
"Sentence: The most significant revision to this month’s U.S. cotton supply and demand estimates is a 200,000-bale decrease in 2019/20 mill use, to 2.5 million bales.
Unit: The most significant revision to this month’s U.S. cotton supply and demand estimates is a 200,000-bale decrease in 2019/20 mill use,
Label:",C,C
